id,Machine failure
136661,0.0016005262167167278
136662,0.006191945545001609
136663,0.0013446647684121692
136664,0.008202717553881538
136665,0.0014870298151890332
136666,0.001278583463948134
136667,0.010013371248563593
136668,0.0014564716185979135
136669,0.001812846054903954
136670,0.002047645565783126
136671,0.001331070150771384
136672,0.001707493645396688
136673,0.0018272105459788991
136674,0.0012745009715750726
136675,0.0013514011326202946
136676,0.002394322539929938
136677,0.001504269048095933
136678,0.001496931756669523
136679,0.0014627044235838475
136680,0.0013878177927442652
136681,0.0013401477562819243
136682,0.00137391556274164
136683,0.0013169482048460256
136684,0.0020811090582319126
136685,0.004485416075469438
136686,0.0019955605964185226
136687,0.0015902338897405826
136688,0.001826502596607994
136689,0.0023617900204029314
136690,0.00994592123555166
136691,0.009589087138925829
136692,0.0015112066486206405
136693,0.001305908539523286
136694,0.0013524019995852302
136695,0.001305765775846225
136696,0.0019221673811338597
136697,0.001316240132978954
136698,0.0021481932849216527
136699,0.0019270066100534019
136700,0.0018249089321971937
136701,0.0018217183562886027
136702,0.0015022563625347618
136703,0.0037189022936954625
136704,0.0017335784579269457
136705,0.0012605564453126502
136706,0.001302129071928737
136707,0.0029923776519379486
136708,0.002732289442145439
136709,0.0015862605236446217
136710,0.001546674060998291
136711,0.0013460886439384803
136712,0.0012787364508932723
136713,0.0017550883324428108
136714,0.0016080345143726358
136715,0.0037222062385633306
136716,0.0013918028550842442
136717,0.006243599946223836
136718,0.012758449262217147
136719,0.0030421941281123235
136720,0.0013246310160833726
136721,0.0013043141558164632
136722,0.0013949016402589674
136723,0.003039986187627836
136724,0.0013836546169944317
136725,0.0013352262417904526
136726,0.0012981834280206357
136727,0.002683758164950897
136728,0.0013296516252322842
136729,0.0015835520553068524
136730,0.0016160107670829562
136731,0.008512681577455822
136732,0.0036891009211761977
136733,0.001289029266761939
136734,0.0013585864695055143
136735,0.0013300405173398467
136736,0.0014283571107262135
136737,0.0013323192884466457
136738,0.00161323660569018
136739,0.020328469248218923
136740,0.001630708861587499
136741,0.08211259365997317
136742,0.0024023314990427227
136743,0.0013258111315180158
136744,0.0013563132336973478
136745,0.0030296080573176923
136746,0.0014733010748346276
136747,0.0012592551207487505
136748,0.001266990850344888
136749,0.001273446594989837
136750,0.0018488649710912157
136751,0.0015128005345610026
136752,0.0013524263758456616
136753,0.003410822894974834
136754,0.001287080464025227
136755,0.0023384230949392696
136756,0.0017170659323987375
136757,0.0013957517333666684
136758,0.0013213246749485894
136759,0.001350183532152247
136760,0.001354107847238766
136761,0.0012690411528214107
136762,0.0028624301769225725
136763,0.001371668841540107
136764,0.001445016991005533
136765,0.0017935155079758917
136766,0.0014227971795013282
136767,0.0019200364198136823
136768,0.00135086684324735
136769,0.0017420723991475142
136770,0.001896546291528729
136771,0.0015395393903043309
136772,0.12023638507873544
136773,0.0013053643798461765
136774,0.0014963510492175002
136775,0.003698744906357624
136776,0.00129649509605927
136777,0.0013728514234011896
136778,0.0013763055690539947
136779,0.0013073150748613618
136780,0.0019019296489271795
136781,0.0042212175964158926
136782,0.0013478235236336889
136783,0.0012586669291155027
136784,0.001300688323149155
136785,0.001324447136581866
136786,0.0015451749551205058
136787,0.0019824935844364126
136788,0.0016178502511826713
136789,0.001311050723225069
136790,0.0013470015217668643
136791,0.0013075958751294814
136792,0.0016917390634274354
136793,0.005832965135130109
136794,0.006542533980452675
136795,0.0016998880418431326
136796,0.001523035549296321
136797,0.0013076012280702988
136798,0.004024833594650811
136799,0.0015720654698814522
136800,0.0017198329974475032
136801,0.001441559914683397
136802,0.0014413263909712876
136803,0.0013087813381159204
136804,0.0013999710442873297
136805,0.0015418914238111443
136806,0.0012581566885213238
136807,0.0015737542995523596
136808,0.0013561517560679252
136809,0.0013314831347099078
136810,0.001475387384348511
136811,0.0023773202344329254
136812,0.0012992728914213803
136813,0.005955837977761671
136814,0.001416736787299152
136815,0.001245099586672838
136816,0.003035962456604125
136817,0.0013266547544788262
136818,0.0012971553575827856
136819,0.0012916326330677827
136820,0.0013280777447127268
136821,0.0014617786575676407
136822,0.0016083146363811136
136823,0.0014827569409173787
136824,0.0013394189729345448
136825,0.0016057386208033829
136826,0.958001423449865
136827,0.0013952054741247744
136828,0.0013463342344955107
136829,0.0021643086518734504
136830,0.0012979519096792526
136831,0.0013083049055658234
136832,0.0014986006433431098
136833,0.001293371521111728
136834,0.9760529461341149
136835,0.002367072530118027
136836,0.0014774157291311137
136837,0.0013327237856211205
136838,0.0013857698452727461
136839,0.0020483474358479643
136840,0.001830028751620836
136841,0.0025880742551478786
136842,0.0014127733453616915
136843,0.0012992481889869893
136844,0.0013375906107264133
136845,0.0029554868772080386
136846,0.004821715867150565
136847,0.0013244937135550464
136848,0.0012660985102272034
136849,0.0013250743521444842
136850,0.0013508157594377531
136851,0.001300349139831928
136852,0.003337908416788171
136853,0.001954640211955304
136854,0.0021916679800645434
136855,0.0014338240191079659
136856,0.010131970859231166
136857,0.00180478494397691
136858,0.00138909053631116
136859,0.0013383718119059293
136860,0.0013028046675150134
136861,0.0013522817848330782
136862,0.0014544275971469162
136863,0.0012646084187916521
136864,0.0013931574973588617
136865,0.0014819592225603227
136866,0.002308391046339714
136867,0.002167559994960762
136868,0.0013218150445515075
136869,0.0016261724093284025
136870,0.001562452229526393
136871,0.0013768534684500894
136872,0.0013335314135371188
136873,0.0013410443971735057
136874,0.0012725610505783934
136875,0.0013121601290949022
136876,0.0012877264110605412
136877,0.0028186373124710843
136878,0.002488194773267188
136879,0.0017333063447820451
136880,0.0014730826376981928
136881,0.0019660999861336147
136882,0.0013198354329019958
136883,0.0015599517856238645
136884,0.001304895980151266
136885,0.06051804916195201
136886,0.0014249283476940285
136887,0.001328076556498024
136888,0.0016331621620983374
136889,0.0013458106285553844
136890,0.0026788188425004075
136891,0.0014967758731023284
136892,0.0014377073022879539
136893,0.0016024608215591968
136894,0.0012646793886240538
136895,0.0018817029633432843
136896,0.0013053592288734504
136897,0.0017399020467708368
136898,0.0014961795970444575
136899,0.0013167878533700775
136900,0.0013277860390070802
136901,0.0012990432880090005
136902,0.001506777095608259
136903,0.0014557231781922308
136904,0.0015347171173602442
136905,0.0013339867604773448
136906,0.0013595695244568377
136907,0.0014639089522254284
136908,0.0013318596763179527
136909,0.00133462524460739
136910,0.00211467168106345
136911,0.001860474105388948
136912,0.06745052278670044
136913,0.0027225129474839444
136914,0.0013257955893409177
136915,0.0025049810850828287
136916,0.0012877824579676904
136917,0.0014353314687163353
136918,0.00142863417068835
136919,0.0013279246660923456
136920,0.0017248211559738281
136921,0.002333707548684862
136922,0.0012934964272220584
136923,0.0017610129793385447
136924,0.0015526980829045143
136925,0.0014947593442399554
136926,0.0013772545845117917
136927,0.0012991917843558165
136928,0.0013789245369791358
136929,0.03076728844874154
136930,0.0017274945623906174
136931,0.0016929882534030556
136932,0.0020323385412585526
136933,0.0015852096521123018
136934,0.0017796586145982466
136935,0.0013084101057512767
136936,0.0014428090440094209
136937,0.0013249413114329964
136938,0.0012854782755026036
136939,0.0013288017723690477
136940,0.0035567337553520637
136941,0.05322976399967903
136942,0.001536813886176168
136943,0.0014931692321363352
136944,0.0023886747924874926
136945,0.002061297539822736
136946,0.001474551315715724
136947,0.001509364429872744
136948,0.0013061890953677377
136949,0.002385415565028834
136950,0.0013294101830593338
136951,0.0017347409365140874
136952,0.001333313516093615
136953,0.0018548207597192015
136954,0.0012844731470647134
136955,0.0013175600346149445
136956,0.0013081487804102955
136957,0.001337278505883151
136958,0.0017442797266421187
136959,0.0013005337289179676
136960,0.9761145111626239
136961,0.001327256097779436
136962,0.0013579268835721134
136963,0.04160977183108097
136964,0.002019232839363387
136965,0.0027885215766163198
136966,0.0017251906319166541
136967,0.0013154585401887332
136968,0.003148353937304205
136969,0.0013303314316093224
136970,0.0014311071806975357
136971,0.0013843018080774783
136972,0.001597317853280354
136973,0.004988558611244303
136974,0.0015779464698353538
136975,0.0023488769233975283
136976,0.0012946117179087056
136977,0.0014385106526881304
136978,0.0014001504696997615
136979,0.001341251682405706
136980,0.0015439455686739776
136981,0.0014417950576257725
136982,0.001306462856627987
136983,0.008168437106316923
136984,0.001292909033009328
136985,0.0025486089075231087
136986,0.0014099109237346785
136987,0.0016171721452214684
136988,0.0027213928661177353
136989,0.0018622314944747205
136990,0.0012553884978578804
136991,0.001338615442471374
136992,0.001416010458184319
136993,0.0013120691209078288
136994,0.0013713547527566604
136995,0.012470435125455339
136996,0.002266747687918487
136997,0.0019162572187141397
136998,0.0017397565236069211
136999,0.0017506384413232736
137000,0.0256317204438913
137001,0.0013752903925010982
137002,0.0014402306030801544
137003,0.0015312523485365812
137004,0.011801579631035402
137005,0.9023980233420968
137006,0.0013747518628799465
137007,0.0013995163772485288
137008,0.0014951921926413978
137009,0.0034565923179322223
137010,0.002180749112284106
137011,0.0013863355608327095
137012,0.05808044400705989
137013,0.0013012568224806081
137014,0.0016843823788225479
137015,0.005593173336655012
137016,0.002281577177534664
137017,0.0012852942715513452
137018,0.001405846902126645
137019,0.0013535030104438244
137020,0.001954141889073234
137021,0.0020349602223933352
137022,0.0013199284093997183
137023,0.001296739502642443
137024,0.0015117218231607613
137025,0.0012962260634686448
137026,0.010084681306131776
137027,0.0017139418513576236
137028,0.0013107118200822204
137029,0.0013699867728440484
137030,0.003761211119660186
137031,0.003062620042995082
137032,0.002382826946946468
137033,0.0014528822983162033
137034,0.002541701754786408
137035,0.0063938893643896485
137036,0.0012990434480991495
137037,0.9761317689547346
137038,0.0013690048595525438
137039,0.0013915360799541079
137040,0.0014028949242801817
137041,0.0022107091677365915
137042,0.0013663264401923257
137043,0.0017477871473607937
137044,0.0013376747435303949
137045,0.0014077276117476184
137046,0.0013955369371924816
137047,0.001851143217430259
137048,0.0021627891679912746
137049,0.0017619206744268559
137050,0.0014996224733955928
137051,0.0013193400448367773
137052,0.0018931371587369683
137053,0.0013422701732822007
137054,0.001298821082730333
137055,0.0013189121409496764
137056,0.0013425026136488101
137057,0.0014017051154541918
137058,0.0016114336931611377
137059,0.0024090445390960143
137060,0.0016616715750189808
137061,0.0016225490580919447
137062,0.0013513457884005888
137063,0.0012656967861844105
137064,0.001710242949947068
137065,0.005579854637108061
137066,0.0029872856977324197
137067,0.0013548403618369846
137068,0.001313178505548342
137069,0.0027925787165273643
137070,0.0018815888648080023
137071,0.0013054444244290386
137072,0.0013056463722761254
137073,0.0013272427280888197
137074,0.0016918971152370089
137075,0.00132028958535315
137076,0.00144925168475974
137077,0.0014327896939738361
137078,0.0013103987205232426
137079,0.0013331143077399562
137080,0.0015747943802040998
137081,0.0013141034720241542
137082,0.0013459460689437916
137083,0.001461512101549601
137084,0.0012999377113350735
137085,0.002414645069711131
137086,0.002523297530161908
137087,0.001313738584635828
137088,0.004031713019929597
137089,0.001495916997044914
137090,0.00136346760137966
137091,0.0015891528775586878
137092,0.0051257306811090635
137093,0.002396969640300085
137094,0.0014095742262829997
137095,0.0013119896815267918
137096,0.001362507061432764
137097,0.002080405800551393
137098,0.0013189010961699296
137099,0.0014341860657234294
137100,0.0013096634000501156
137101,0.0014853619143084303
137102,0.001563004384834094
137103,0.0031142374414967968
137104,0.0017456757572852017
137105,0.0020606033656910233
137106,0.2153261820049195
137107,0.0018652082924718936
137108,0.001486736337325414
137109,0.0015133468801557376
137110,0.002144655239627277
137111,0.12737094134952856
137112,0.9755229202550267
137113,0.0016457378637281341
137114,0.0013240831797145533
137115,0.001276763610541432
137116,0.00237178479047905
137117,0.0012781309162909898
137118,0.0012961213202243849
137119,0.002895569991529885
137120,0.0015879414029371394
137121,0.001301640022276704
137122,0.004481983199011888
137123,0.0013949706543590088
137124,0.004323405506113017
137125,0.001320740724232102
137126,0.0012627901301543196
137127,0.0015856594526688663
137128,0.0013149367616497425
137129,0.0013624939191872506
137130,0.0013516817892416382
137131,0.001365662521127878
137132,0.0013057352283106297
137133,0.0013204543071270926
137134,0.0022762539118580936
137135,0.001740880798362572
137136,0.001271615998699918
137137,0.0012683493556269255
137138,0.0014022022492453212
137139,0.0013063439260297095
137140,0.001602295869300114
137141,0.0015756889073699828
137142,0.0014271059524253841
137143,0.0013792747992164853
137144,0.0013169047210721348
137145,0.0013823676763395061
137146,0.0018207766886632428
137147,0.0012710993051462322
137148,0.0018871902910598754
137149,0.0014763395637292797
137150,0.0024260501704144364
137151,0.0013524668866718467
137152,0.0017058203664320787
137153,0.013914390762230652
137154,0.001615194760077596
137155,0.001615461082038374
137156,0.0018941486497084034
137157,0.016756895898424513
137158,0.008785883356545149
137159,0.006979222039487498
137160,0.0013408851704080483
137161,0.001383039209271182
137162,0.0013383288435656702
137163,0.0012655431091515023
137164,0.0013135702409939783
137165,0.0013691340936272233
137166,0.0013022889505247242
137167,0.0018497696501688706
137168,0.0013977465547501287
137169,0.003950117850395715
137170,0.0013718721523507467
137171,0.0013082997796860668
137172,0.06227849461001485
137173,0.0015571615576319147
137174,0.001499219200190163
137175,0.0017385196263468572
137176,0.0014730160697870318
137177,0.0026446688351834924
137178,0.0015785035862591005
137179,0.0019089384299148164
137180,0.0013323752297819862
137181,0.0013202409975169404
137182,0.0014674414920091304
137183,0.0015419950319838977
137184,0.0013560336945744294
137185,0.0023764749538855837
137186,0.0014387324064650397
137187,0.001503050169860819
137188,0.0028368628603392585
137189,0.0023969527891948617
137190,0.0014735332044320724
137191,0.0013784605589005443
137192,0.04810171832866268
137193,0.001351610446397147
137194,0.0018050848684106452
137195,0.0043775889472457835
137196,0.0014438809854727815
137197,0.0013339753395501875
137198,0.0019207283253264524
137199,0.001518460610559674
137200,0.0013658447087263126
137201,0.0013753102189110378
137202,0.0015951605414773046
137203,0.0014189894911610793
137204,0.0012582992506969077
137205,0.0014033898693686267
137206,0.0012907244769640787
137207,0.0020499347238169905
137208,0.002203229222379351
137209,0.001353598238048348
137210,0.0013227388628681072
137211,0.5155943042476273
137212,0.002064955182968277
137213,0.001391366893286666
137214,0.0012933364080340857
137215,0.007505739445607806
137216,0.002522304024585923
137217,0.0015735507675889184
137218,0.004063967623093992
137219,0.0014361174827150016
137220,0.001603150258868304
137221,0.0016672394593832114
137222,0.002194409363493568
137223,0.0013469364249198757
137224,0.0014427906992214193
137225,0.0012394961292225366
137226,0.0012996479995353333
137227,0.0015912753169920455
137228,0.007846647585101325
137229,0.0016308491057799683
137230,0.0013021341155387194
137231,0.0015025237808524085
137232,0.001371840737563945
137233,0.001631823588979719
137234,0.0013562679857053058
137235,0.0013742708741944943
137236,0.0016133953773990815
137237,0.0012829310424868799
137238,0.0013595433452009734
137239,0.00210604047554753
137240,0.0014783451956252094
137241,0.004233466867277331
137242,0.0017296230100224527
137243,0.00214900954691097
137244,0.003125080874453296
137245,0.0034616717829751
137246,0.0024813860089691205
137247,0.0012981307946413685
137248,0.001329909871175769
137249,0.013617245281644956
137250,0.0013845356660962583
137251,0.0017192034860297996
137252,0.0013448136585582293
137253,0.0013339690897425358
137254,0.0014588153341599363
137255,0.0021039914692060424
137256,0.004260457933723247
137257,0.001560125982672335
137258,0.0012785136812745613
137259,0.0013380162240913688
137260,0.001629477594274535
137261,0.0014897896618358396
137262,0.0018374988441907916
137263,0.001991642239998159
137264,0.004787440862873217
137265,0.001338325710745082
137266,0.0013001586114840316
137267,0.0013502503297288264
137268,0.0013249384394488175
137269,0.001566766070212028
137270,0.0016271550556083293
137271,0.0014609105935121216
137272,0.0026689544445085878
137273,0.0013152594606540417
137274,0.0013307312212488525
137275,0.0014320438865482682
137276,0.0018904451835579956
137277,0.003194410300448521
137278,0.0013610122640729857
137279,0.022437901795349748
137280,0.00252438186744252
137281,0.0016000262355250943
137282,0.0012917241198783845
137283,0.0015102353396912677
137284,0.0013384215668278986
137285,0.0013480651278581824
137286,0.002110060823235679
137287,0.001423329620232094
137288,0.0015137337110004573
137289,0.0016700249104537874
137290,0.001410401899912265
137291,0.001313992226817252
137292,0.0014490539664701481
137293,0.0015130705629015332
137294,0.0013179164499655597
137295,0.0013061445956881641
137296,0.0014207363855374678
137297,0.001698696111218442
137298,0.0013595166478067315
137299,0.0012952447892128607
137300,0.0023277981500094648
137301,0.08955978172104026
137302,0.001454660443722755
137303,0.0016677076388988696
137304,0.005984719040180317
137305,0.0017565211915043567
137306,0.0029345989234198645
137307,0.007819632471108652
137308,0.0019695845106414804
137309,0.0013107888127109261
137310,0.0014563148417086698
137311,0.0019014896905922606
137312,0.05897519939380812
137313,0.0015272427019988872
137314,0.0017583865368250855
137315,0.001706884661905689
137316,0.001374898517466451
137317,0.001446123558466245
137318,0.001459367715433245
137319,0.0026080642308147113
137320,0.001412866404217999
137321,0.001272815967924626
137322,0.0020920182658016756
137323,0.0030919634501152438
137324,0.002672981255672687
137325,0.003915099205221839
137326,0.0016065359454537002
137327,0.002011885552630709
137328,0.0013854454848196208
137329,0.0017219320182526449
137330,0.00257370051017187
137331,0.0020015072925327142
137332,0.0015851526488206756
137333,0.002788735821115094
137334,0.0013737072234463168
137335,0.0015047156490447587
137336,0.0038905429126674675
137337,0.0013056369830160772
137338,0.001422502900928496
137339,0.0015107590546171086
137340,0.0023949714011094756
137341,0.012729327186001912
137342,0.0012845912223850761
137343,0.001331551593355771
137344,0.004165488990395886
137345,0.0015297783891148724
137346,0.0016193406554438517
137347,0.0017375235796244445
137348,0.0013730295634919029
137349,0.001697782728311406
137350,0.0013693976761542423
137351,0.001840527520706669
137352,0.0012783341486194196
137353,0.0019321421256775796
137354,0.001286996093885081
137355,0.0013174612159632963
137356,0.0012712890715676029
137357,0.001290620690565898
137358,0.0014270473655470719
137359,0.0013134420803246256
137360,0.0014210375966417768
137361,0.0013418734673596939
137362,0.0016500360771512133
137363,0.0013042191247607572
137364,0.0018153490770258318
137365,0.001561967310806136
137366,0.001581051083088026
137367,0.022236063454289745
137368,0.9001862165956046
137369,0.0013064676354684317
137370,0.00184103609110628
137371,0.0020481698251467056
137372,0.0014256378822293963
137373,0.0013536309465760343
137374,0.0012673605165725134
137375,0.0013466846852663247
137376,0.001431337316636046
137377,0.0013222461509775055
137378,0.001362519392672741
137379,0.6834770855747809
137380,0.0159278501273622
137381,0.001284479636806791
137382,0.0015807509341604594
137383,0.001911906823068994
137384,0.0017860211988353716
137385,0.9760831648661098
137386,0.0013002232663914396
137387,0.0013270613873902438
137388,0.0014294669779476926
137389,0.0012840042410855162
137390,0.0018158242563087814
137391,0.001557965655314159
137392,0.0013306326946963616
137393,0.0013732613747045115
137394,0.0014357977735644574
137395,0.0015284661574313434
137396,0.0016179339921384823
137397,0.001487658818453575
137398,0.001340590803029276
137399,0.09871450047990825
137400,0.0013031558403403633
137401,0.001506889802585994
137402,0.016196676988413043
137403,0.00385303622063041
137404,0.0017820373177862424
137405,0.001449129517937871
137406,0.0015996601856272804
137407,0.0013284533302837316
137408,0.013793532076158981
137409,0.0017113555403180088
137410,0.0013107191555307394
137411,0.0014263569911191658
137412,0.0014099506777869833
137413,0.0028505366103950967
137414,0.0015317952482112758
137415,0.0013230350258801036
137416,0.0013005769763426655
137417,0.020483364706178425
137418,0.001401562887852013
137419,0.0035661949586538754
137420,0.0022426946590761395
137421,0.0013483532247704948
137422,0.0013161752514176948
137423,0.002678149091918269
137424,0.0019624159719614336
137425,0.0013745000452824788
137426,0.0015032252314823864
137427,0.001779587774043642
137428,0.0014934486498125123
137429,0.0015099961573581163
137430,0.0017107106087147328
137431,0.0014188766574177152
137432,0.0013991636429487558
137433,0.0031460871352816206
137434,0.001995482146937552
137435,0.0015778827989694573
137436,0.0013790396767945409
137437,0.9761184393205836
137438,0.0013002514360416575
137439,0.0012722117303501771
137440,0.00445690941733739
137441,0.001686745508597793
137442,0.0019810481085018525
137443,0.0019363903407592674
137444,0.0037811237942196956
137445,0.0021854861804275812
137446,0.00142045180227194
137447,0.0016134210151596178
137448,0.001434134885843648
137449,0.005354828460180843
137450,0.001660689690875737
137451,0.001324009471613526
137452,0.0013192315311559497
137453,0.0013007197372012652
137454,0.0019932750329509797
137455,0.0014214507620849224
137456,0.00128036919474166
137457,0.0013652284116043363
137458,0.0019107327719844055
137459,0.004010404291522499
137460,0.0013946971320796938
137461,0.002096856233723619
137462,0.001314618941855437
137463,0.01734240132194071
137464,0.001286875215351185
137465,0.001341555772332074
137466,0.001319111287629777
137467,0.004181058536538457
137468,0.0014188934526281043
137469,0.0015954390077549023
137470,0.0014744697783353215
137471,0.0019372733627057964
137472,0.0015166889382245245
137473,0.002776780632088079
137474,0.0013483581302441293
137475,0.0013133687386235509
137476,0.0015204869652993274
137477,0.0034044264312812628
137478,0.045133608948555684
137479,0.0017974199760529455
137480,0.003168375321084123
137481,0.0013196921295005218
137482,0.001323997733603443
137483,0.0014329167048305576
137484,0.0012970368767766037
137485,0.001274234906225537
137486,0.002587615981630338
137487,0.00713771386992734
137488,0.0013309951458644392
137489,0.004347569304743981
137490,0.002265843897840944
137491,0.0014198629227794276
137492,0.0014715795597570148
137493,0.0035054167119240413
137494,0.0015043562095547294
137495,0.0013165585183646741
137496,0.0013620980864488255
137497,0.0013918369033999807
137498,0.002469603556421891
137499,0.0015394389435384689
137500,0.001291403639163852
137501,0.0012797721837600204
137502,0.0013566931162021288
137503,0.0017611021203075776
137504,0.00402060834962417
137505,0.0014386794796588359
137506,0.0014679013471763465
137507,0.006229927862632445
137508,0.0014240334434502397
137509,0.0022571249404969183
137510,0.001440054104529058
137511,0.001329237701195186
137512,0.0013416276172120891
137513,0.0014259457365291938
137514,0.0014778890663367382
137515,0.001301265455814188
137516,0.0013117970156682343
137517,0.001285099247484325
137518,0.0013338152596074828
137519,0.0014863423589277175
137520,0.001297501821737402
137521,0.0012896232191778093
137522,0.0012986742996064517
137523,0.0038496529151926576
137524,0.001502807874720505
137525,0.0013417069867508779
137526,0.0013155048021390307
137527,0.0023479122463483377
137528,0.00470970968734869
137529,0.0031491910456117387
137530,0.001566080468920334
137531,0.002845842062206249
137532,0.0013963277458774659
137533,0.001372339847098641
